KLASSE_ID,NAME
1,Mathe
1,Deutsch
1,Bio
1,Sport
1,Erdkunde
2,Mathe
2,Deutsch
2,Bio
2,Sport
2,Englisch
3,Mathe
3,Deutsch
3,Bio
3,Sport
3,Englisch
3,Chemie
4,Mathe
4,Deutsch
4,Bio
4,Sport
4,Englisch
4,Chemie
5,Mathe
5,Deutsch
5,Bio
5,Sport
5,Englisch
5,Chemie 
6,Mathe
6,Deutsch
6,Bio
6,Sport
6,Erdkunde
7,Mathe
7,Deutsch
7,Bio
7,Sport
7,Erdkunde
8,Mathe
8,Deutsch
8,Bio
8,Sport
8,Erdkunde
9,Mathe
9,Deutsch
9,Bio
9,Sport
9,Erdkunde
10,Mathe
10,Deutsch
10,Bio
10,Sport
10,Erdkunde
7,Mathe
7,Deutsch
7,Bio
7,Sport
7,Erdkunde
